,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1014,A05072,A0507202,50810,5081002,宁夏福立升汽车销售服务有限公司万易安分公司,万易安分公司,01010412,0101041204,0101010211,010101021110,银川德胜工业区109国道旁福特店,,,,Y
1015,A16935,A1693502,30590,3059002,湘潭腾飞福来特汽车服务有限公司湘潭美腾分公司,湘潭腾飞湘潭美腾分公司,01010407,0101040708,0101010213,010101021308,湖南省湘潭市高新区双马街道八号路8号,,,0731-58599666,Y
1016,A17075,A1707501,10880,1088001,辽宁鑫盛特汽车销售服务有限公司抚顺分公司,辽宁鑫盛特抚顺分公司,01010405,0101040501,0101010212,010101021201,辽宁省抚顺市东洲区青年路东段17号No. 17  East of Qingnian Road  Dongzhou District  Fushun  Liaoning,,,024-54567827,N
1017,A47701,A4770102,12500,1250002,运城市瑞狮汽车销售服务有限公司芮城分公司,运城瑞狮芮城分公司,01010406,0101040608,0101010208,010101020810,山西省芮城县洞宾西街消防队对面,,,,Y
1018,A34279,A3427901,51920,5192001,陕西福跃汽车销售服务有限公司安康分公司,陕西福跃安康分公司,01010412,0101041203,0101010211,010101021108,陕西省安康市高新技术产业开发区钻石西路钻石广场Diamond Plaza  Diamond West Road  High-tech Industry Development Zone  Ankang  Shaanxi,,,0915-3229008,N
1019,A20238,A2023802,11920,1192002,呼伦贝尔市利丰泰迪汽车销售有限公司莫力达瓦旗分公司,呼伦贝尔利丰泰迪莫力达瓦旗分公司,01010405,0101040502,0101010212,010101021206,内蒙古莫力达瓦幹尔自治旗尼尔基镇汽修一条街华欣汽贸城3号汽车展厅,,,0470-4622529,Y
1020,A30437,A3043703,51140,5114003,重庆福冠汽车销售服务有限公司南川分公司,重庆福冠南川分公司,01010408,0101040801,0101010211,010101021101,重庆市南川区西城街道办事处长远居委会二组Second group of the Long-term Residence Committee of Xicheng Street Office  Nanchuan District，Chongqing,,,,N
1021,A47701,A4770101,12500,1250001,运城市瑞狮汽车销售服务有限公司永济分公司,运城瑞狮永济分公司,01010406,0101040608,0101010208,010101020810,山西省永济市舜都大道北段中心汽车站斜对面,,,,Y
1022,A50701,A5070101,32240,3224001,东莞市深标特汽车有限公司樟木头分公司,东莞市深标特樟木头分公司,01010404,0101040404,0101010210,010101021002,东莞市樟木头镇东深公路98号,,,,Y
1023,A33585,,11560,,枣庄永乐汽车销售服务有限公司,枣庄永乐,01010403,0101040308,0101010208,010101020805,枣庄市张范街道办事处复兴路西West of Fuxing Rd  Zhangfan Rd  Zaozhuang,277021,,,N
1024,A34300,A3430002,21990,2199002,江苏福联汽车贸易有限公司溧水分公司,江苏福联溧水分公司,01010403,0101040303,0101010209,010101020903,南京市溧水区经济开发区群力大道7号,211200,025-56205397,025-57203199,N
1025,A20377,A2037701,11410,1141001,中国长安汽车集团天津销售有限公司静海分公司,天津长福静海分公司,01010406,0101040603,0101010208,010101020802,天津市静海经济开发区金海道2号（开发区管委会对面）No. 2  Jinhai Road  Jinghai Economic Development Zone  Tianjin (opposite to the Management Committee of the Development Zone),,,13302073981,N
1026,A19676,A1967601,11350,1135001,青岛成致达汽车销售服务有限公司西海岸分公司,青岛成致达西海岸分公司,01010403,0101040310,0101010208,010101020801,青岛西海岸新区喜鹊山路43号（青岛西海岸汽车城内）,,,8905 5533,N
1027,A07173,A0717303,20450,2045003,镇江福联汽车贸易有限公司镇江新城分公司,镇江福联镇江新城分公司,01010403,0101040303,0101010209,010101020903,江苏省镇江市丹徒新城盛丹路10号No. 10 Shengdan Rd  Datuxincheng  Zhenjiang  Jiangsu,,,0511-85518555,N
1028,A33560,A3356002,11500,1150002,东营泰瑞福汽车有限公司经济开发区分公司,东营泰瑞福经济开发区分公司,01010403,0101040312,0101010208,010101020804,东营市东八路与黄河路交叉口向南88米88M south of acrossroads fo Huanghe Rd & Dongba Rd  Dongying,,,0546-6091777,N
1029,A07095,A0709502,10670,1067002,河北天和福昌汽车销售服务有限公司元氏分公司,河北天和福昌元氏分公司,01010406,0101040604,0101010208,010101020806,石家庄市元氏县槐阳镇井元路与佳惠街交叉口东行50路南South side of the Jingyuan road and jiahui street intersection  huaiyang town  Yuanshi county  Shijiazhuang city  Hebei province,,,,N
1030,A33820,A3382001,10050,1005001,辽宁路赛得安特汽车销售服务有限公司新民分公司,辽宁路赛得安特新民分公司,01010405,0101040501,0101010212,010101021201,沈阳市新民市新柳街北迎宾大道6号No. 6  North Yingbin Avenue  Xinmin  Shenyang,,,024-27854888,N
1031,A51481,,80280,,辽宁盛世福丰汽车销售服务有限公司,辽宁盛世福丰,01010405,0101040501,0101010212,010101021201,沈阳市铁西区北二中路19号No. 19  Beierzhong Road  Tiexi District  Shenyang City,110000,,024-25116999,N
1032,A51761,,52140,,重庆万友龙瑞汽车销售服务有限公司,重庆万友龙瑞,01010408,0101040801,0101010211,010101021101,重庆市沙坪坝区梨树湾工业区67号No. 67  Lishuwan Industrial Zone  Shapingba District  Chongqing,400038,023-88628703,023-86968686,N
1033,A51761,A5176102,52140,5214002,重庆万友龙瑞汽车销售服务有限公司两江分公司,重庆万友龙瑞两江分公司,01010408,0101040801,0101010211,010101021101,重庆市北部新区金开大道1230号No. 1230 Jinkai AV  Northern Area  Chongqing,,,023-63035888,N
1034,A44661,A4466102,52120,5212002,重庆万友龙瑞汽车销售服务有限公司铜梁分公司,重庆万友龙瑞铜梁分公司,01010408,0101040801,0101010211,010101021101,重庆市铜梁区南城街道办事处金龙大道18号附31号No. 18-31  Jinlong Avenue  Nancheng Street  Tongliang District  Chongqing,,,,N
1035,A34300,A3430001,21990,2199001,江苏福联汽车贸易有限公司高淳分公司,江苏福联高淳分公司,01010403,0101040303,0101010209,010101020903,江苏省南京市高淳区汶溪路苏皖汽车城163号No.163 Wenxi Road  Suwan Auto Park  Gaochun District  Nanjing Jiangsu,,,025-57353699,N
1036,A33500,,11900,,河南鑫泰汽车销售服务有限公司,河南鑫泰,01010407,0101040703,0101010213,010101021303,河南省巩义市站街镇河洛路与S237省道交汇处Acrossroads of Heluo Rd & S237  Zhanqianjie town Gongyi Henan,451200,0371-89997600,0371-60320000,N
1037,A07174,,20400,,苏州天驰新佳汽车销售服务有限公司,苏州天驰新佳,01010403,0101040304,0101010209,010101020905,江苏省苏州市马运路178号（高新区国际汽车城）No.178 Mayun Road  Suzhou  Jiangsu Province,215129,0512-66628973,0512-66620333,N
1038,A02157,A0215701,50310,5031001,云南万福汽车销售服务有限公司车行天下服务分公司,云南万福车行天下服务分公司,01010408,0101040808,0101010211,010101021106,云南万福车行天下服务分公司,,,,Y
1039,A35603,,51030,,成都龙福汽车销售服务有限公司,成都龙福,01010408,0101040803,0101010211,010101021102,成都市经开区(龙泉驿区)车城东七路338号No. 338Dongqi Rd(Longquanyi district) Economy development Zone  Chengdu,610100,028-84838700,028-84896600,N
1040,A28735,A2873501,11450,1145001,天津远大汽车销售服务有限公司中北分公司,天津远大中北分公司,01010406,0101040603,0101010208,010101020802,天津市西青区中北镇卉康道11号No. 11 Huikang Rd  Zhongbei town  Xiqing district  Tianjin,,,022-23873218,N
1041,A07173,A0717304,20450,2045004,镇江福联汽车贸易有限公司扬中分公司,镇江福联扬中分公司,01010403,0101040303,0101010209,010101020903,扬中市扬中大道东侧普济段(泰德电气楼下）Puji Rd  Yangzhong Av  Yangzhong,,,0511-88489099,N
1042,A15275,A1527502,50370,5037002,云南健中冈仁福汽车销售有限公司呈贡分公司,云南健中冈呈贡分公司,01010408,0101040808,0101010211,010101021106,云南省昆明市呈贡区兴呈路三岔口333号No. 333  Xingcheng Road  Chenggong District  Kunming  Yunnan,,,,N
1043,A33722,A3372206,11000,1100006,山西诺维兰集团运城瑞安汽车销售服务有限公司河津分公司,运城瑞安河津分公司,01010406,0101040608,0101010208,010101020809,山西省河津市永兴西路南诺维兰汽车园Nuoweilan Auto Park  South of Yongxing west Road  Hejin  Shanxi,,,,N
1044,A13695,A1369503,30560,3056003,常德市日福汽车销售服务有限公司常德旭福分公司,常德日福常德旭福分公司,01010407,0101040709,0101010213,010101021307,湖南省常德市常德大道1998号,,,0736-7088988,Y
1045,A05012,A0501202,20420,2042002,宜昌市民福汽车销售服务有限公司宜昌民瑞分公司,宜昌市民福宜昌民瑞分公司,01010407,0101040702,0101010213,010101021302,湖北省宜昌市夷陵区发展大道［博大家具公司旁］,,,0717-6612555,Y
1046,A49101,,80120,,北京北方长福汽车销售有限责任公司京南长福分公司,北京北方长福京南分公司,01010406,0101040601,0101010208,010101020801,北京市大兴区庆祥北路1号院5号楼No. 5  building 1  Qingxiang North Road  Daxing District  Beijing,102600,,,N
1047,A15836,,30180,,清远市圆邦汽车销售服务有限公司,清远市圆邦,01010404,0101040404,0101010210,010101021001,清远市清城区横荷街道泰洋湖工业区Taiyanghu Industrial Zone  Henghe Str. Qingcheng District  Qingyuan,511515,0763-3783229,0763-3359999,N
1048,A20055,,21040,,衢州市瑞鑫汽车销售服务有限公司,衢州瑞鑫,01010411,0101041105,0101010209,010101020909,浙江省衢州市浙西大道109号(汽车城)3区Zone 3  No.109  Zhexi Ave. Quzhou  Zhejiang,324000,0570-8500885,,N
1049,A34086,,80800,,大庆天庆昌汽车销售服务有限公司,大庆天庆昌,01010405,0101040503,0101010212,010101021202,黑龙江省大庆市高新区新兴东街12号No. 12 East Xinxing Rd  High-new district  Daqing  Heilongjiang,163000,,,N
1050,A33740,,11100,,吉林省福原汽车销售维修服务有限公司,吉林省福原,01010405,0101040503,0101010212,010101021202,吉林省松原市宁江区长宁北街599号No. 599 North Changning Rd， Ningjiang district  Songyuan  Jinlin,131100,0438-6389099,0438-6389990,N
1051,A33762,,11340,,沈阳卓多汽车销售服务有限公司,沈阳卓多,01010405,0101040501,0101010212,010101021201,沈阳市铁西区北一西路35号No. 35 West beiyi Rd  Tiexi district  Shenyang,110000,024-85825700,024-25376666,N
1052,A17157,,11310,,临沂福悦汽车销售服务有限公司,临沂福悦,01010403,0101040313,0101010208,010101020805,临沂市河东区人民大街与温泉路交汇处南500米路东500 meters south of the intersection of Renmin Street and Wenquan Road  Hedong District  Linyi City,276000,0539-7675858,,N
1053,A02157,A0215703,50310,5031003,云南万福汽车销售服务有限公司安宁分公司,云南万福安宁分公司,01010408,0101040808,0101010211,010101021106,云南省昆明市安宁市安海路中南城商贸物流总部基地Zhongnan Trade & Logistic Headquarter  Anhai Road  Anning  Kunming,650300,0871-68677967,0871-68677967,N
1054,A33579,,50680,,哈密市天阅汽车销售服务有限公司,哈密天阅,01010408,0101040807,0101010211,010101021111,哈密市广东工业园区岭南路,839000,0902-2506067,0902-2572555,Y
1055,A09353,A0935302,50440,5044002,榆林东方集团福星汽车销售服务有限公司神木分公司,榆林东方神木分公司,01010412,0101041204,0101010211,010101021108,陕西省榆林市神木市农科路与滨河大道交叉口Crossroad of Nongke Road Binghe Rv  Shenmu  Yulin  Shaanxi,,,18591220803,N
1056,A05832,A0583201,20180,2018001,浙江万国汽车有限公司湖州分公司安吉分公司,湖州万国安吉分公司,01010411,0101041102,0101010209,010101020907,湖州万国安吉分公司,,,,Y
1057,A14655,,50300,,攀枝花市永福汽车销售服务有限责任公司,攀枝花市永福,01010408,0101040805,0101010211,010101021103,四川攀枝花市东区龙密路6号1栋Building 1  No. 6  Longmi Road  East District  Panzhihua City  Sichuan,617000,0812-6867595,0812-3319899,N
1058,A06252,,10650,,邯郸市庆华汽车销售服务有限公司,邯郸庆华,01010406,0101040608,0101010208,010101020812,邯郸市东环路北头路东,056107,0310-7122333,0310-7122999,Y
1059,A08712,,20710,,张家港富骏汽车销售服务有限公司,张家港富骏,01010403,0101040304,0101010209,010101020905,张家港经济技术开发区东南大道（汽车生活广场内）Auto Life Style Plaza  Southeast Avenue Yangshe Town  Zhangjiagang,215600,0512-56912499,0512-56912799,N
1060,A11755,,30160,,深圳市标远富特汽车有限公司,深圳市标远富特,01010404,0101040403,0101010210,010101021003,深圳市福田区侨城东路鹏程宝汽车展销市场A6,518040,0755-33970500,0755-33003333,Y
1061,A02033,,30110,,深圳市共成投资发展有限公司,深圳共成,01010404,0101040403,0101010210,010101021003,深圳市罗湖区清水河一路与四路交汇处accrossroad of Qingshuihe 1stRd 4th Rd  Luhu district  Shenzhen,518023,0755-25970515,0755-25970532 259705,N
1062,A04103,,20240,,上海东昌福德汽车销售服务有限公司,上海东昌福德,01010403,0101040301,0101010209,010101020901,上海市金沙江路2129号No. 2129 Jing sha jiang Road Shanghai,200333,021-52694588,021-52691100,N
1063,A08192,,20290,,浙江万国汽车有限公司嘉兴分公司,嘉兴万国,01010411,0101041102,0101010209,010101020913,浙江省嘉兴市嘉杭路七号桥(南湖经济园)(Nanhu Economic Garden) No. 7 Bridge  Jiahang Rd.  Jiaxing  Zhejiang,314000,0573-2698219,0573-82698777,N
1064,A09333,,10190,,北京双龙博雅汽车销售服务有限公司,北京双龙博雅,01010406,0101040601,0101010214,010101021401,北京市丰台区大红门南四环中路,100075,010-87884966,010-87883888,Y
1065,A09795,,10280,,北京联福通达汽车销售服务有限公司,北京联福通达,01010406,0101040601,0101010214,010101021401,北京市朝阳区来广营西路318号,100012,010-84916760,010-84919996,Y
1066,A12817,,30480,,厦门丰骏汽车销售服务有限公司,厦门丰骏,01010411,0101041108,0101010210,010101021007,厦门市海沧区马青路1189号海沧农场办公楼西侧West of Haicang Farm Office  No. 1189  Maqing Road  Haicang District  Xiamen,361026,0592-6059190,0592-6087888,N
1067,A05832,,20180,,浙江万国汽车有限公司湖州分公司,湖州万国,01010411,0101041102,0101010209,010101020907,浙江省湖州市二环西路638号No.638 2nd Ring West Rd  Huzhou Zhejiang Province,313000,0572-2166308,,N
1068,A05053,,20140,,台州市东福汽车销售服务有限公司,台州市东福,01010411,0101041104,0101010209,010101020909,台州市椒江区开发大道与白云山南路交叉口（台州武警支队对面） Junction of Baiyunshan South Road and Developing Road Jiaojiang District  Taizhou City,318000,0576-8026335,,N
1069,A10896,,10930,,鄂尔多斯市福鑫诚汽车销售有限责任公司,鄂尔多斯市福鑫诚,01010406,0101040609,0101010212,010101021204,内蒙古自治区鄂尔多斯市东胜区铁西开发区鄂托克西街北North of Etuoke West Street  Tiexi Development Zone  Dongsheng District  Ordos City  Inner Mongolia,017000,0477-3995532,0477-3995544,N
1070,A02113,,20110,,浙江万国汽车有限公司,浙江万国,01010411,0101041101,0101010209,010101020907,杭州市拱墅区沈半路192号No.192 Shenban Road，Gongshu District  HZ,310015,0571-88018912/88018933,,N
1071,A02133,,50110,,重庆安福汽车营销有限公司,重庆安福,01010408,0101040801,0101010211,010101021101,重庆市渝北区龙溪红锦大道460号 No.460  Hongjin Road Yubei District Chongqing,401147,023-6753184667537998,023-67537666,N
1072,A11055,,10570,,山西必高必福汽车销售服务有限公司,山西必高必福,01010406,0101040608,0101010208,010101020808,山西省晋中市榆次区汇通路开发区汽贸园2号No.2  Auto Trade Center  Kaifa District  Huitong Rd  Yuci District  Jinzhong City  Shanxi.,030600,0354-2462929,0354-2465555,N
1073,A02177,,30220,,广东广物福恒汽车贸易有限公司,广东广物福恒,01010404,0101040401,0101010210,010101021001,广州市海珠区东晓南路瑞宝路段Baonan Road  Dongxiaonan Road Haizhu District  Guangdong,510288,020-84076386,020-34102088,N
1074,A10635,,30830,,广州福远汽车贸易有限公司,广州福远,01010404,0101040401,0101010210,010101021001,广州市花都区迎春路13号 No.13 Yingchun Road  Huadu District  Guangzhou.,510800,020-86883336,020-36992141,N
1075,A02159,,20310,,南京福联汽车贸易有限公司,南京福联,01010403,0101040303,0101010209,010101020903,南京市雨花台区雨盛路9号No. 9 Yusheng Road  Yuhuatai District  Nanjing,210039,025-52433722,025-52426777,N
1076,A10155,,20780,,浙江康众汽车有限公司,浙江康众,01010403,0101040307,0101010209,010101020907,杭州市莫干山路680号,310011,057156078640,400-880-9926,Y
1077,A02182,,10410,,天津柯兰德汽车销售服务有限公司,天津柯兰德,01010406,0101040603,0101010208,010101020802,天津市东丽区卫国道236号#236 Weiguo Rd. Dongli District  Tianjin City,300163,022-24785512,022-24785086,N
1078,A08953,,10550,,大同市大昌灵曦汽车销售有限公司,大同大昌,01010406,0101040608,0101010208,010101020817,大同市御东新区西京街大同大学南(文兴路与西京街交汇处向东200米),037044,0352-7563331,0352-7157666,Y
1079,A04533,,10910,,内蒙古利丰泰迪汽车服务有限公司,内蒙古利丰泰迪,01010406,0101040609,0101010212,010101021204,内蒙古自治区呼和浩特市回民区海拉尔西街176-7号No. 176-7  Hailar West Street  Muslim District  Hohhot  Inner Mongolia,010050,0471-3388038,,N
1080,A10895,,10760,,晋城市安特汽车销售服务有限公司,晋城市安特,01010406,0101040608,0101010208,010101020809,晋城市西环路615号No.615 West Ring Rd. Jincheng 048000,048000,0356-2090370,0356-2090899,N
1081,A03875,,10810,,黑龙江省天拓汽车销售服务有限公司,黑龙江省天拓,01010405,0101040504,0101010212,010101021203,哈尔滨市道外区先锋路5号No.5 Xianfeng Rd.  Daowai District  Haerbin,150056,0451-82465003,0451-82465666,N
1082,A07472,,30450,,龙岩市全福汽车销售服务有限公司,龙岩市全福,01010411,0101041108,0101010210,010101021007,福建省龙岩市新罗区东城东兴路220号No. 220  Dongxing Road  East Town  Xinluo District  Longyan City  Fujian Province.,364000,0597-2330256,,N
1083,A06372,,20270,,浙江万国汽车有限公司萧山分公司,萧山万国,01010411,0101041101,0101010209,010101020907,杭州市萧山区建设四路2828号No. 2828  Jianshe Road  Xiaoshan District  Hangzhou,311200,0571-82874038,,N
1084,A02160,,20510,,河南天道汽车贸易服务有限公司,河南天道,01010407,0101040703,0101010213,010101021303,郑州市郑花路北段96号 No.96 North Section of Zhenghua Road ZZ,450045,0371-65553109,0371-65553000,N
1085,A05793,,20160,,义乌市瑞鑫汽车销售服务有限公司,义乌瑞鑫,01010411,0101041104,0101010209,010101020909,义乌市后宅街道恒丰汽车城专卖区10号场地No. 10 venue  Hengfeng Automobile City Monopoly Area  Houzhe Street  Yiwu City,322000,0579-85681762,0579-85681788,N
1086,A10557,,32230,,中山中裕福达汽车有限公司,中山中裕福达,01010404,0101040405,0101010210,010101021005,中山市火炬开发区江陵西路32号之一No. 32 Jiangling West Road  Torch Development Zone  Zhongshan City,528411,0760-5280368,,N
1087,A02157,,50310,,云南万福汽车销售服务有限公司,云南万福,01010408,0101040808,0101010211,010101021106,昆明市北京路延长线金泉汽车广场Jinquan Auto Plaza Beijing Road Extension  Kunming,650224,0871-65727467,0871-65727125,N
1088,A11035,,10560,,临汾天健弘毅汽车销售服务有限公司,临汾天健弘毅,01010406,0101040608,0101010208,010101020809,山西省临汾市屯里镇贾村,041000,0357-3999966,,Y
1089,A02173,,20410,,武汉威汉汽车销售有限责任公司,武汉威汉,01010407,0101040701,0101010213,010101021301,武汉汉阳区龙阳大道王家畈福特品牌店Ford brand showroom  Longyang Rd  Hanyang Distr.Wuhan,430051,027-68841020,,N
1090,A02158,,20210,,青岛六和汽车销售有限公司上海分公司,上海九华,01010406,0101040601,0101010214,010101021401,上海市闵行区颛兴东路985号,201108,021-34305200,021-34305299,Y
1091,A12075,,20820,,上海九华汽车服务有限公司,上海九华松江,01010403,0101040301,0101010209,010101020901,上海市松江区松卫北路1189号A栋No.1189  Songwei North Road  Songjiang District  Shanghai.,201613,021-67743535,021-67743555-816,N
1092,A09592,,10740,,沧州市德源汽车贸易有限公司,沧州市德源,01010406,0101040606,0101010208,010101020806,河北省沧州市开发区石港路48号No. 48 Shigang Rd  Development Zone  Cangzhou  Hebei,610001,0317-3097878,0317-3099222,N
1093,A04595,,20130,,浙江晨隆汽车销售有限公司,浙江晨隆,01010411,0101041105,0101010209,010101020910,浙江省瑞安市塘下镇凤川村瑞凤南路71号（104国道旁） No. 71 Ruifeng South Road  Fengchuan Village  Tangxia Town  Ruian City  Zhejiang Province,325204,0577-65322011,0577-65327777,N
1094,A09294,,20670,,安庆环福汽车销售服务有限公司,安庆环福,01010407,0101040713,0101010209,010101020912,安庆市开发区中兴大道203号No. 203  Zhongxing Avenue  Anqing Development Zone,000000,0556-5307006,,N
1095,A11256,,30540,,湖南力天汽车销售服务有限公司,湖南力天,01010407,0101040708,0101010213,010101021307,湖南省长沙市雨花区相府东路二段198号No.198  2nd Section  Xiangfu East Rd. Yuhua District  Changsha.,410000,0731-5051666,,N
1096,A06156,,30130,,深圳市标特汽车（集团）有限公司,深圳标特,01010404,0101040403,0101010210,010101021003,深圳市宝安区西乡凤凰岗莲塘坑工业园A栋1-3层(宝田二路与前进二路交汇处）Building A  1-3  Liantang Industry Zone  Fenghuanggang  Baonan district  Shenzhn,518101,0755-27937538,0755-29960000,N
1097,A02184,,10110,,北京北方福瑞汽车销售服务有限公司,北京北方福瑞,01010406,0101040602,0101010208,010101020801,北京市海淀区杏石口路49号No. 49 Xingshikou Road  Haidian District  Beijing,100093,010-81046811,010-88469009,N
1098,A09936,,10290,,北京福通高盛汽车销售服务有限公司,北京福通高盛,01010406,0101040602,0101010208,010101020802,北京市通州区梨园镇大稿村工业园区Inner Industry Zone  Dagao Village  Liyuan Town  Tongzhou District  Beijing ,101101,010-81559933,,N
1099,A02159,A0215902,20310,2031002,南京福联汽车贸易有限公司城西分公司,南京福联城西分公司,01010403,0101040303,0101010209,010101020903,南京市大明路217号,210012,025-52433722,025-52430777,Y
1100,A07136,,30250,,广东恒远汽车贸易有限公司,广东恒远,01010404,0101040401,0101010210,010101021001,广州市番禺区番禺大道北1038号No1038North panyu Dadao panyu District Guangzhou,511400,020-39990990,020-39990808,N
1101,A05796,,20260,,浙江元通福通汽车有限公司,浙江元通福通,01010411,0101041101,0101010209,010101020907,浙江省杭州市西湖区西溪路882号No.882 Xixi Road  Xihu District  Hangzhou  Zhejiang,310023,0571-87888981,0571-87770680,N
1102,A05893,,20200,,浙江万国美福汽车有限公司,浙江万国美福,01010403,0101040307,0101010209,010101020907,杭州市艮山东路146号,310021,0571-86635030,,Y
1103,A05752,,20430,,湖北国盛天时汽车销售服务有限公司,武汉国盛天时,01010407,0101040701,0101010214,010101021401,湖北省武汉市武昌区友谊大道18号,,,027-51868223,Y
1104,A05032,,20370,,徐州润东嘉华汽车销售服务有限公司,徐州润东,01010403,0101040306,0101010209,010101020903,徐州市金山桥开发区三环东路西侧,221000,0516-87774000,0516-87774888,Y
1105,A10085,,20170,,南京长福新港汽车销售服务有限公司,南京长福新港,01010403,0101040305,0101010209,010101020902,南京市栖霞区栖霞大道8号,210028,025-85461238,,Y
1106,A07592,,20490,,扬州福联汽车销售服务有限公司,扬州福联,01010403,0101040303,0101010209,010101020903,扬州市扬子江中路107号No.107 Yangzi River Middle Rd Yangzhou City,225009,0514/85119300,0514-85860000,N
1107,A07452,,20480,,无锡市新纪元福星汽车销售服务有限公司,无锡市新纪元,01010403,0101040304,0101010209,010101020904,无锡市凤翔路26号,214046,0510-83100531,,Y
1108,A08777,,20640,,慈溪旅行者汽车销售服务有限公司,慈溪旅行者,01010403,0101040308,0101010214,010101021401,慈溪青少年宫北路669号,315300,0574-63037712,0574-63037711,Y
1109,A14495,,20900,,台州恒信汽车服务有限公司,台州恒信,01010403,0101040309,0101010209,010101020909,浙江省温岭市泽坎路与曙光路路口,317500,0576-81658885,0576-81658888,Y
1110,A14555,,20910,,海宁万国汽车有限公司,海宁万国,01010411,0101041102,0101010209,010101020913,海宁市经济开发区文苑路802号No. 802 Wenyuan Road  Economic Development Zone  Haining City,314400,0573-87393336,,N
1111,A15275,,50370,,云南健中冈仁福汽车销售有限公司,云南健中冈,01010408,0101040808,0101010211,010101021106,昆明市南三环日新中路258号（省高院斜对面）No. 258 Xinzhong Rd  South 3rd ring  Kunming,650228,0871-64596166,0871-64568759,N
1112,A07135,,50320,,云南中博汽车销售服务有限公司,云南中博,01010408,0101040808,0101010211,010101021106,云南昆明市西二环路高新小屯国际汽车城Xiaotun International Auto City West Second Ring Rd. Kunming  Yunnan,650101,0871-68317732,0871-68317733,N
1113,A10935,,50360,,玉溪安特经贸有限公司,玉溪安特,01010408,0101040810,0101010211,010101021107,玉溪市红塔区太极路中段Middle section of Taiji Rd  Hongta district  Yuxi,653100,0877-2159101,0877-2159777,N
1114,A07192,,50330,,云南曲靖安特经贸有限公司,曲靖安特,01010408,0101040808,0101010211,010101021107,云南省曲靖市紫云路小坡上村曲交集团工业园区Qujiao Group industry Zone  Xiaopo village  Ziyun Rd  Qujing  Yunnan,655000,0874-3184090,0874-3381758,N
1115,A11315,,50140,,重庆安福汽车营销有限公司南坪分公司,重庆安福(南坪),01010408,0101040801,0101010211,010101021101,重庆市南岸区辅仁路4号No.4 Furen Rd  Nan`an District  Chongqing.,400065,023-62811788,023-62828828,N
1116,A13675,,50150,,重庆安博汽车销售有限公司,重庆安博,01010408,0101040801,0101010211,010101021101,重庆市北部新区金渝大道99号汽博中心C区C-Zone  Qibo Center  No.99  Jinyu Ave. Northern New Zone  Chongqing.,401122,023-67308111,023-67308188,N
1117,A09655,,10490,,威海福鑫汽车贸易有限公司,威海福鑫,01010406,0101040606,0101010208,010101020808,威海市世昌大道378号,264209,0631-5628566,,Y
1118,A12395,,10300,,大连裕祥汽车销售服务有限公司,大连裕祥,01010405,0101040502,0101010212,010101021201,大连市甘井子区山东路80-5号No.80-5 Shandong Rd  Ganjingzhi District Dalian,116000,0411-39521199,,N
1119,A06172,,20390,,江阴市广吉福祥汽车有限公司,江阴广吉福祥,01010403,0101040306,0101010209,010101020904,江阴市澄杨路15号No. 15 Chengyang Road  Jiangyin City,214432,0510-86256222,0510-86256111,N
1120,A02916,,20320,,江苏富骏汽车贸易有限公司,江苏富骏,01010403,0101040304,0101010209,010101020905,苏州市工业园区通园路138号No.138 Tongyuan Rd  Industry Zone  Suzhou,215124,0512-65973066,0512-65972788,N
1121,A09112,,30290,,湛江市广物福昌汽车销售服务有限公司,湛江广物福昌,01010404,0101040406,0101010210,010101021005,湛江市赤坎区东盛路7号海田国际车城内Haitian International Auto City  No. 7 Dongsheng Rd  Chikan district  Zhanjiang,524000,0751-3216000,0759-3131222,N
1122,A09353,,50440,,榆林东方集团福星汽车销售服务有限公司,榆林市东方,01010412,0101041204,0101010211,010101021108,榆林市汽车产业园区D1-01-01(榆麻路东侧) D1-01-01 East of Yuma Rd  Auto Industry Zone  Yulin,719000,0912-3688716,,N
1123,A04593,,10340,,淄博恒吉祥汽车贸易有限公司,淄博恒吉祥,01010406,0101040602,0101010214,010101021401,淄博市张店区金晶大道196号,255000,0533-3591077,0533-3160777/3591077,Y
1124,A09533,,10730,,廊坊市联福汽车销售服务有限公司,廊坊联福,01010406,0101040607,0101010214,010101021401,廊坊市东环路101号,065000,0316-7661966,0316-7801818Service:0316-7801616,Y
1125,A07133,,10180,,北京陆鼎汽车商行第一分部,北京陆鼎分部,01010406,0101040601,0101010214,010101021401,北京市朝阳区姚家园路甲1号,100025,010-85577152,010-85577336/85577387,Y
1126,A03876,,50610,,新疆福凌汽车销售服务有限公司,新疆福凌,01010412,0101041201,0101010211,010101021111,新疆乌鲁木齐市南湖北路838号99#  Nanhu North Rd .Urumchi,830018,0991-4656538,,N
1127,A03874,,50410,,陕西福迪汽车贸易有限公司,陕西福迪,01010412,0101041203,0101010211,010101021108,西安市未央区明光路与纬二十九街西北角Northwest acrossroads of Wei ershi Rd & Mingguang Rd  Weiyang district  Xian,710000,029-86239298,029-88811699,N
1128,A08572,,50430,,陕西福腾汽车贸易有限公司,陕西福腾,01010412,0101041203,0101010211,010101021108,西安市三桥经济技术开发区疏导线58号西部车城南门口福腾福特4S店Xian Sanqiao Economic and Technological Development Zone  No. 58 West Bus City South Gate Futeng Ford 4S shop,710086,029-84518003,029-84518008,N
