,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
975,A23335,,30910,,云浮美轮运福汽车有限公司,云浮美轮运福,1010404.0,1.01040408E8,1.0101021E8,1.0101021013E10,广东省云浮市云城区环市东路28号,527300,0766-8328228,,Y
976,A04597,A0459701,10150,1015001,北京北方长福汽车销售有限责任公司亚市分公司,北京北方长福亚市分公司,1010406.0,1.01040602E8,1.01010208E8,1.0101020802E10,北京市昌平区北七家镇东三旗村村北北辰汽车交易市场A一区101号,102209,010-81771604,010-81771606,Y
977,A33022,,11080,,沈阳天广和美汽车销售服务有限公司,沈阳天广和美,1010405.0,1.01040501E8,1.01010212E8,1.0101021201E10,沈阳市沈河区江东街62号,110000,024-88417431,024-88430333,N
978,A21535,A2153501,21430,2143001,黄石威汉仙福汽车销售有限责任公司鄂州分公司,黄石威汉鄂州分公司,1010407.0,1.01040701E8,1.01010213E8,1.0101021301E10,黄石威汉鄂州分公司,,,,N
979,A10916,A1091601,20540,2054001,商丘市铭阳汽车销售服务有限公司柘城分公司,商丘铭阳柘城分公司,1010407.0,1.01040705E8,1.01010213E8,1.0101021304E10,商丘铭阳柘城分公司,,,,N
980,A09656,A0965601,10500,1050001,聊城金福阳谷分公司,阳谷分公司,1010406.0,1.01040603E8,1.01010208E8,1.0101020803E10,TBD,,,,Y
981,A05055,A0505501,10360,1036001,临沂福华郯城分公司,临沂福华郯城分公司,1010406.0,1.01040605E8,1.01010208E8,1.0101020804E10,TBD,,,,Y
982,A05753,A0575303,20440,2044003,武汉黄埔威汉二七分公司,二七分公司,1010407.0,1.01040701E8,1.01010213E8,1.0101021301E10,TBD,,,,Y
983,A32780,,21930,,湖州万朋汽车有限公司,湖州万朋,1010403.0,1.01040312E8,1.01010209E8,1.0101020912E10,湖州市创业大道杭长桥北路1158号,313000,TBD,,N
984,A30436,,11180,,北京华中汽车服务中心,北京华中,1010406.0,1.01040602E8,1.01010208E8,1.0101020802E10,北京房山区阎村炒米店路2号京曼汽车,102401,010-61308309,010-61308886,N
985,A32899,,51160,,重庆万友龙骏汽车销售服务有限公司,重庆万友龙骏,1010408.0,1.01040802E8,1.01010211E8,1.0101021101E10,重庆市黔江区正阳公业园区柏杨坪,409003,023-85086626,023-85086767,Y
986,A31816,,11040,,哈尔滨龙熙汽车销售有限公司,哈尔滨龙熙,1010405.0,1.01040503E8,1.01010212E8,1.0101021204E10,哈尔滨市香坊区学府路426号,150036,0451-51926255,,N
987,A14456,,20880,,格林威（太仓）汽车销售服务有限公司,太仓格林威,1010403.0,1.01040304E8,1.01010209E8,1.0101020905E10,江苏省太仓市北京西路8号,215400,0512-53773560,,N
988,A14457,,20890,,温州金跃汽车有限公司,温州金跃,1010403.0,1.0104031E8,1.01010209E8,1.0101020911E10,温州市瓯海大道399-1号,325014,0577-86727676,,N
989,A10355,,30400,,韶关市宇杰汽车贸易服务有限公司,韶关宇杰,1010404.0,1.01040401E8,1.0101021E8,1.0101021001E10,韶关市韶南大道南16号,512027,0751-8261301,0751-8282388,N
990,A17175,,11110,,北京宝辰博雅汽车销售服务有限公司,北京宝辰,1010406.0,1.01040602E8,1.01010208E8,1.0101020802E10,北京市丰台区南四环中路18号(大红门东桥南侧),100075,010-87884966,010-87883888,Y
991,A09498,,20520,,濮阳市福华汽车销售服务有限公司,濮阳市福华,1010407.0,1.01040704E8,1.01010213E8,1.0101021312E10,濮阳市中原路东段7号,457000,0393-8933010,,N
992,A02175,,50210,,成都万星汽车销售服务有限公司,成都万星,1010408.0,1.01040802E8,1.01010211E8,1.0101021102E10,成都金牛区蜀西路18号,610036,028-87509117,028-87501122,N
993,A11535,,10580,,潍坊天盛汽车销售服务有限公司,潍坊天盛,1010406.0,1.01040604E8,1.01010208E8,1.0101020806E10,潍坊市寒婷区海龙路309号,261031,0536-7393666,0536-7360222,N
994,A08776,,20760,,泰州天安达汽车贸易有限公司,泰州天安达,1010403.0,1.01040306E8,1.01010209E8,1.0101020907E10,泰州新328国道北侧，西湖翠苑对面,225300,0523-6398368,0523-6398366,N
995,A14395,,20870,,绍兴洪腾汽车有限公司,绍兴洪腾,1010403.0,1.01040312E8,1.01010209E8,1.0101020908E10,绍兴市329国道柯桥双渎路口,312000,0575-85527787,0575-85526888,Y
996,A17915,,11320,,菏泽福特鑫汽车销售服务有限公司,菏泽福特鑫,1010406.0,1.01040605E8,1.01010208E8,1.0101020806E10,菏泽市开发区黄河东路399号,274000,0530-2079000,0530-2079666,Y
997,A18376,,21120,,江苏良宇汽车销售服务有限公司,徐州良宇,1010403.0,1.01040302E8,1.01010209E8,1.0101020904E10,徐州市云龙区东三环18号金三环汽配市场E2-02号,221000,0516-83878701,,Y
998,A18735,,21710,,安徽阜阳恒大旭日汽车贸易有限公司,阜阳恒大,1010403.0,1.01040315E8,1.01010209E8,1.0101020915E10,阜阳市经开区105国道汽贸物流园,236000,0558-3958999,,N
999,A19495,,30770,,广西广福汽车销售服务有限公司,广西广福,1010404.0,1.01040407E8,1.0101021E8,1.0101021007E10,广西南宁市秀厢大道118号(金源汽车城对面),530002,0771-3390100,,N
1000,A21575,,21630,,安徽大步车业销售有限公司,包河大步,1010403.0,1.01040313E8,1.01010209E8,1.0101020913E10,合肥市包河大道与延安路交叉口Acrossroads of Baohe Rd & Yanan Rd  Hefei,230011,0551-3359888,,Y
1001,A20375,,11660,,邯郸市华安汽车销售有限公司,邯郸市华安,1010406.0,1.01040609E8,1.01010208E8,1.010102081E10,邯郸市南环路166号,056000,0310-5768269,,N
1002,A16975,,21010,,丽水晨隆汽车销售有限公司,丽水晨隆,1010403.0,1.0104031E8,1.01010209E8,1.0101020911E10,丽水市岩泉汽车城E地块,323000,0578-2353939,,N
1003,A24155,,20970,,扬中福联汽车贸易有限公司,扬中福联,1010403.0,1.01040305E8,1.01010209E8,1.0101020907E10,扬中市扬中大道东侧普济段［泰德电气楼下） Puji Rd  Yangzhong Av  Yangzhong,212200,0511-88489086,,Y
1004,A26235,,50650,,新疆福瑞行汽车销售服务有限公司,新疆福瑞行,1010408.0,1.01040811E8,1.01010211E8,1.0101021113E10,新疆昌吉市飞马转盘向西5公里处（乌伊路南侧）先锋路口,831100,0994-2226666,0994-2226666,N
1005,A18856,,50170,,重庆福骏汽车销售服务有限公司,重庆福骏,1010408.0,1.01040801E8,1.01010211E8,1.0101021101E10,重庆市万州区外贸路69号,404000,023-58887770,023-58889998,N
1006,A20195,,11650,,承德展旺汽车销售有限公司,承德展旺,1010406.0,1.01040611E8,1.01010208E8,1.0101020811E10,承德市双桥区大石庙镇太平庄村易顺二手车市场福特4s店,067000,0314-2563000,0314-2563000,N
1007,A19778,,31440,,南平华骏汽车销售服务有限公司,南平华骏,1010404.0,1.01040405E8,1.0101021E8,1.0101021005E10,福建省建瓯市笋竹城C区9号地块,353100,0599-6929988,0599-6929999,N
1008,A21115,,50490,,陕西福秦汽车销售服务有限公司,陕西福秦,1010408.0,1.01040808E8,1.01010211E8,1.0101021108E10,陕西省西咸新区秦汉新城双照街道汽车产业园北上召十字向马庄方向500米,712000,029-33550017,029-33556677,N
1009,A20297,,51260,,达州骏翔汽车有限公司,达州骏翔,1010408.0,1.01040804E8,1.01010211E8,1.0101021104E10,四川省达州市达川商贸物流园区中青路6号,635000,0818-2322077,,N
1010,A20655,,51250,,西昌祥和汽车销售服务有限责任公司,西昌祥和,1010408.0,1.01040803E8,1.01010211E8,1.0101021105E10,四川省西昌市袁家山袁马路38号,615000,0834-2556666,0834-2556666,N
1011,A31159,,51470,,陕西嘉福圆汽车贸易服务有限公司,陕西嘉福圆,1010408.0,1.01040808E8,1.01010211E8,1.0101021108E10,西安航天基地航天中路369号,710000,029-89251020,029-89250000,N
1012,A32415,,50770,,安顺东冠汽车贸易有限公司,安顺东冠,1010408.0,1.01040805E8,1.01010211E8,1.0101021112E10,贵州安顺市西秀工业园区后山村,561000,TBD,0851-33599888,N
1013,A32441,,50780,,贵阳花溪孟关万福汽车销售服务有限公司,贵阳花溪孟关万福,1010408.0,1.01040805E8,1.01010211E8,1.0101021112E10,贵阳市花溪区孟关乡,000000,TBD,,Y
1014,A33879,,80300,,聊城五洲福翼达汽车销售服务有限公司,聊城五洲福翼达,1010406.0,1.01040603E8,1.01010208E8,1.0101020805E10,聊城光岳路西双力路北(江北汽车城对面),252000,0635-8361899,0635-8316677,N
1015,A33581,,21760,,六安之道汽车销售服务有限公司,六安之道,1010403.0,1.01040313E8,1.01010209E8,1.0101020919E10,TBD,,,,Y
1016,A34199,,21790,,黄山市华轩汽车销售服务有限公司,黄山市华轩,1010403.0,1.01040314E8,1.01010209E8,1.0101020914E10,黄山市经济开发区梅林大道,245000,0559-2598999,0559-2598999,N
1017,A34300,,21990,,江苏福联汽车贸易有限公司,江苏福联,1010403.0,1.01040302E8,1.01010209E8,1.0101020903E10,南京市江宁区东山工业集中区,211100,025-52750799,025-52753777,N
1018,A33945,,21960,,杭州万联汽车有限公司,杭州万联,1010403.0,1.01040307E8,1.01010209E8,1.0101020908E10,浙江省杭州市余杭区余杭经济开发区东湖北路222-3号,311100,0571-89361888,0571-89361888,N
1019,A34600,,20030,,淮安市宏宇金驰汽车销售服务有限公司,淮安市宏宇金驰,1010403.0,1.01040305E8,1.01010209E8,1.0101020907E10,淮安市清河新区水渡口大道123号,223000,0517-83032858,0517-83777555,N
1020,A05892,A0589201,20190,2019001,金华市福达汽车销售有限公司武义分公司,金华福达武义分公司,1010403.0,1.01040309E8,1.01010209E8,1.010102091E10,金华福达武义分公司,,,,Y
1021,A06253,,10660,,邢台盛源汽车贸易服务有限公司,邢台盛源,1010406.0,1.01040609E8,1.01010208E8,1.010102081E10,邢台市迎宾路与梁庄北路交叉口北侧200米,054001,0319-3212999,,Y
1022,A02178,,10220,,大连六和汽车服务有限公司,大连六和,1010405.0,1.01040501E8,1.01010212E8,1.0101021202E10,大连市甘井子区华北路685号　,116000,0411-86446000,,N
1023,A10156,,20790,,宿迁市良宇嘉福汽车销售服务有限公司,宿迁良宇嘉福,1010403.0,1.01040302E8,1.01010214E8,1.0101021401E10,宿迁市西湖路双庄街西500米,223800,0527-4340770/4568770,0527-4568700,Y
1024,A08775,,20770,,连云港盛资汽车销售服务有限公司,连云港盛资,1010403.0,1.01040306E8,1.01010209E8,1.0101020907E10,连云港新浦区瀛洲南路99号,222062,0518-85916171,0518-85911111,N
1025,A07613,,10720,,吉林省隆孚汽车销售服务有限公司,吉林省隆孚,1010405.0,1.01040502E8,1.01010212E8,1.0101021203E10,长春市景阳大路3520号,130000,0431-85737090,,N
1026,A10075,,20690,,南京景山福联汽车贸易有限公司,南京景山福联,1010403.0,1.01040302E8,1.01010209E8,1.0101020903E10,南京市江宁区天元中路123号,211100,025-51181788,025-52105888,Y
1027,A14635,,10940,,营口市金仕汽车销售有限公司,营口市金仕,1010405.0,1.01040501E8,1.01010212E8,1.0101021202E10,辽宁省营口市西市区青花大街西79号,115000,0417-3317733,,N
1028,A09675,,10200,,北京中汽福瑞汽车销售服务有限公司,北京中汽福瑞,1010406.0,1.01040601E8,1.01010208E8,1.0101020801E10,北京市石景山区古城大街北京国际汽车贸易服务园区F区7号,100043,010-68867117,010-68868800-1,N
1029,A07664,,20280,,绍兴福通汽车有限公司,绍兴福通,1010403.0,1.01040312E8,1.01010209E8,1.0101020908E10,绍兴市袍江工业区康宁路,312000,0575-89109185,0575-89109166,N
1030,A19678,,21310,,宁波金润汽车销售服务有限公司,宁波金润,1010403.0,1.01040308E8,1.01010209E8,1.0101020909E10,宁波市江北区庄桥街道马径村江北市场园区Jiangbei MKT Zone  Majing Village  Zhuangqiao Str. Jiangbei District  Ningbo,315032,0574-83007399,0574-87385678,Y
1031,A23457,,21640,,宣城亚夏福嘉汽车销售服务有限公司,宣城亚夏福嘉,1010403.0,1.01040314E8,1.01010209E8,1.0101020914E10,宣城市经济开发区兴隆路2号 No. 2 Xinglong Rd  Economy development Zone  Xuancheng,242000,0563-2625468,,N
1032,A20855,,21170,,无锡睿邦汽车销售服务有限公司,无锡睿邦,1010403.0,1.01040303E8,1.01010209E8,1.0101020904E10,江苏省无锡市南湖大道梁东路(扬名派出所旁),214024,0510-68867878,,N
1033,A19777,,31430,,福建丰达汽车销售服务有限公司,福建丰达,1010404.0,1.01040405E8,1.0101021E8,1.0101021005E10,宁德东侨工业园区国宝路19号,352100,0593-2311999,,N
1034,A20236,,50380,,普洱普福汽车营销服务有限公司,普洱普福,1010408.0,1.01040806E8,1.01010211E8,1.0101021106E10,云南省普洱市思茅县北部区永平路普洱印象对面,665000,0879-2203688,0879-2200879,N
1035,A20235,,51240,,泸州东创中孚车业有限公司,泸州东创,1010408.0,1.01040803E8,1.01010211E8,1.0101021103E10,四川省泸州市龙马潭区鱼塘经济开发区建国园区,646000,0830-2703999,,N
1036,A20535,,11940,,呼和浩特市耀世美福汽车销售有限公司,呼和浩特耀世美福,1010405.0,1.01040504E8,1.01010212E8,1.0101021205E10,呼和浩特市金桥开发区帅家营村东Shuai Jiaying Village  Jinqiao Development Zone  Wuganda Rd. Hohhot,010050,tbd,,Y
1037,A24075,,10900,,牡丹江天拓汽车销售有限公司,牡丹江天拓,1010405.0,1.01040503E8,1.01010212E8,1.0101021204E10,牡丹江市阳明区裕民路与矿山东路交叉口处,157000,0453-6368878,,N
1038,A27816,,51120,,重庆万友龙瑞汽车销售服务有限公司,重庆万友龙瑞,1010408.0,1.01040802E8,1.01010211E8,1.0101021101E10,重庆合川区高阳3社工业园B区,401520,023-64291188,023-64291188,Y
1039,A29575,,51130,,重庆福驹汽车销售服务股份有限公司,重庆福驹,1010408.0,1.01040802E8,1.01010211E8,1.0101021101E10,江津区双福镇绿城路12号圆润工业园区2栋C段,402247,TBD,023-63438999,Y
1040,A28635,,21240,,上海格林威沪青汽车维修服务有限公司,上海格林威沪青,1010403.0,1.01040301E8,1.01010209E8,1.0101020902E10,上海市青浦区北青公路8955号,201700,021-39871094,021-39871088,N
1041,A30296,,21850,,南京溧水福联汽车销售服务有限公司,南京溧水福联,1010403.0,1.01040302E8,1.01010209E8,1.0101020903E10,南京市溧水县经济开发区汽车4S工业园,211200,025-56205399,,Y
1042,A25800,,11440,,天津捷世恒汽车销售服务有限公司,天津捷世恒,1010406.0,1.01040608E8,1.01010208E8,1.0101020809E10,天津市静海县经济开发区金海道［宇川汽车园城］旁,300160,022-68298906,022-68298899,Y
1043,A26195,,31230,,珠海市众特汽车销售服务有限公司,珠海市众特,1010404.0,1.01040408E8,1.0101021E8,1.0101021008E10,珠海市斗门区井岸镇白藤六路7001号,519100,0756-2833755,,Y
1044,A26635,,31710,,广西宝福汽车销售服务有限公司,广西宝福,1010404.0,1.0104041E8,1.0101021E8,1.010102101E10,广西河池市金城江区香炉村宜水二级路（西环路隧道口旁）,547000,0778-2273530,0778-2259999,N
1045,A18575,,51220,,成都天钧科技有限公司,成都天钧,1010408.0,1.01040802E8,1.01010211E8,1.0101021102E10,成都市武侯区智星二段18号,610043,TBD,,N
1046,A25636,,21670,,滁州正丰汽车贸易服务有限公司,滁州正丰,1010403.0,1.01040315E8,1.01010209E8,1.0101020915E10,滁州市丰乐大道城南汽车工业园,239000,0550-2199330,0550-2136888,N
1047,A17115,A1711501,30870,3087001,肇庆美轮庆福汽车有限公司广宁分公司,肇庆美轮广宁分公司,1010404.0,1.01040406E8,1.0101021E8,1.0101021006E10,肇庆美轮广宁分公司,,,,Y
1048,A33764,,30990,,佛山市东顺行汽车销售有限公司,佛山市东顺行,1010404.0,1.01040406E8,1.0101021E8,1.0101021006E10,佛山市顺德区容桂容边天河工业路北1号（容边牌坊斜对面）,528305,0757-29227421,0757-28305888,N
1049,A33721,,11600,,河北鹏顺汽车销售服务有限公司,河北鹏顺,1010406.0,1.01040609E8,1.01010208E8,1.010102081E10,和平东路381号,050031,0311-67961929,0311-83078686,Y
1050,A33700,,51720,,贵州华通华福汽车销售服务有限公司,贵州华通华福,1010408.0,1.01040805E8,1.01010211E8,1.0101021112E10,贵阳市新添大道,550000,0851-86413001,0851-86413000,Y
1051,A21377,A2137701,30660,3066001,景德镇市坤城汽车有限公司鹰潭分公司,景德镇坤城鹰潭分公司,1010407.0,1.01040709E8,1.01010213E8,1.0101021309E10,景德镇坤城鹰潭分公司,,,,N
1052,A34805,,31260,,东莞市骏龙汽车有限公司,东莞市骏龙,1010404.0,1.01040402E8,1.0101021E8,1.0101021002E10,广东省东莞市莞樟路莞深高速公路东莞站出口,523000,0769-38822677,0769-38826777,Y
1053,A18735,A1873501,21710,2171001,安徽阜阳恒大旭日汽车贸易有限公司颍上分公司,安徽阜阳恒大旭日颍上分公司,1010403.0,1.01040315E8,1.01010209E8,1.0101020915E10,安徽阜阳恒大旭日颍上分公司,,,,Y
1054,A26396,A2639602,50830,5083002,宁夏万易福汽车销售服务有限公司固原分公司,宁夏万易福固原分公司,1010408.0,1.0104081E8,1.01010211E8,1.0101021111E10,宁夏万易福固原分公司,,,,Y
1055,A20515,A2051501,50480,5048001,延安蓝天福海汽车销售服务有限公司铜川分公司,延安蓝天福海铜川分公司,1010408.0,1.01040808E8,1.01010211E8,1.0101021109E10,延安蓝天福海铜川分公司,727031,0919-8160866,0919-8160866,Y
1056,A20756,A2075601,10890,1089001,佳木斯市永诚汽车销售有限公司站前路分公司,佳木斯永诚站前路分公司,1010405.0,1.01040503E8,1.01010212E8,1.0101021204E10,佳木斯永诚和平路分公司,,,,N
1057,A33592,,11570,,天津远大中北汽车销售服务有限公司,天津远大中北,1010406.0,1.01040608E8,1.01010208E8,1.0101020809E10,天津市西青区中北镇卉康道11号,300380,022-59269822,022-59269888,Y
1058,A32540,,51150,,广安骏安达汽车有限公司,广安骏安达,1010408.0,1.01040804E8,1.01010211E8,1.0101021104E10,四川省广安市经开区护安汽博城,638000,0826-2328511,0826-2328799,N
1059,A32541,,50800,,贵州友福汽车销售服务有限公司,贵州友福,1010408.0,1.01040805E8,1.01010211E8,1.0101021112E10,毕节市金海湖新区小瓦路双山汽车城,551700,0857-8948877,,N
1060,A30595,,21500,,孝感贤达汽车销售服务有限公司,孝感贤达,1010407.0,1.01040701E8,1.01010213E8,1.0101021313E10,孝感市孝武大道178号［毛陈镇］,432000,0712-2512346,0712-2512345,Y
1061,A30878,,11840,,济源市瑞福汽车贸易有限公司,济源市瑞福,1010407.0,1.01040705E8,1.01010213E8,1.0101021305E10,济源市瑞福,459000,0391-6266607,0391-3719999,N
1062,A32841,,31640,,江西恒望汽车贸易有限公司,江西恒望,1010407.0,1.01040709E8,1.01010213E8,1.0101021309E10,江西恒望,330100,0791-83116676,0791-83116688,N
1063,A26435,,51310,,丽江金鸿福汽车销售服务有限公司,丽江金鸿福,1010408.0,1.01040806E8,1.01010211E8,1.0101021106E10,云南省丽江市古城区祥和路59号,674100,0888-5103388,0888-5128188,N
1064,A34083,,31240,,广州华驰明福汽车销售服务有限公司,广州市华驰明福,1010404.0,1.01040401E8,1.0101021E8,1.0101021001E10,广州市萝岗区科丰路31号（华南新材料创新园G11）,510663,020-66343994,020-66343998,N
1065,A33761,,11990,,通化市鸿跃汽车销售服务有限公司,通化市鸿跃,1010405.0,1.01040502E8,1.01010212E8,1.0101021203E10,通化市303国道旁距长流收费站500米,143000,0435-3455111,0435-3440000,Y
1066,A33759,,10100,,吉林省尊驰汽车销售服务有限公司,吉林省尊驰,1010405.0,1.01040503E8,1.01010212E8,1.0101021203E10,长春市净月开发区天普路与生态东街交汇,130000,0431-81811288,0431-81911999,Y
1067,A20055,,21040,,衢州市瑞鑫汽车销售服务有限公司,衢州瑞鑫,1010403.0,1.0104031E8,1.01010209E8,1.0101020911E10,浙江省衢州市浙西大道109号(汽车城)3区,324000,0570-8500885,,N
1068,A23076,,51110,,重庆建洲汽车销售服务有限公司,重庆建洲,1010408.0,1.01040801E8,1.01010211E8,1.0101021101E10,重庆市涪陵区迎宾大道7号（高山湾枢纽站斜对面）,408000,023-72805699,023-72200999,N
1069,A24456,,31390,,佛山市金福麟汽车销售服务有限公司,佛山金福麟,1010404.0,1.01040406E8,1.0101021E8,1.0101021006E10,佛山市国际车城南区三座一号,528000,0757-86129999,,N
1070,A14858,,30490,,三明华骏汽车销售服务有限公司,三明华骏,1010404.0,1.01040405E8,1.0101021E8,1.0101021005E10,福建省三明市三元区大坂工业园,365000,0598-8366111,,N
1071,A14862,,30500,,福建丰润汽车销售服务有限公司,福建丰润,1010404.0,1.01040411E8,1.0101021E8,1.0101021011E10,莆田市西天尾镇龙山村丰润福特4S店,351100,0594-2868031,,N
1072,A13716,,50620,,新疆天汇福达汽车销售服务有限公司,新疆天汇福达,1010408.0,1.01040811E8,1.01010211E8,1.0101021113E10,新疆乌鲁木齐市米东区永顺街天汇汽车城,831400,0991-3308613,,N
1073,A13676,,50450,,陕西幸福汽车销售有限公司,陕西幸福,1010408.0,1.01040808E8,1.01010211E8,1.0101021108E10,陕西省西安市高新新型工业园信息大道北侧造字台路9号,710119,029-88862006,029-88862999,N
1074,A13779,,50290,,南充德福达汽车有限公司,南充德福达,1010408.0,1.01040804E8,1.01010211E8,1.0101021104E10,南充市顺庆区潆溪镇(市车管所前行200米),637000,0817-2463377,,N
1075,A24799,,51300,,绵阳安捷福信汽车销售服务有限公司,绵阳安捷福信,1010408.0,1.01040804E8,1.01010211E8,1.0101021105E10,四川省绵阳市绵兴西路86号附1号,621000,0816-2564488,,N
1076,A25795,,51610,,昭通福鸿汽车销售服务有限公司,昭通福鸿,1010408.0,1.01040806E8,1.01010211E8,1.0101021106E10,云南省昭通市昭阳工业园区XQ11-2号,657000,08702863998,0870-2865666,N
1077,A27817,,51450,,陕西亿禾汽车销售服务有限公司,陕西亿禾,1010408.0,1.01040808E8,1.01010211E8,1.0101021109E10,陕西省杨凌示范区杨扶路以西、四七七库以东杨凌中天致达汽车贸易有限公司院内,712100,TBD,,N
1078,A29297,,21840,,东阳市联鑫汽车有限公司,东阳市联鑫,1010403.0,1.01040309E8,1.01010209E8,1.010102091E10,浙江省东阳市白云街道兴平西路,322100,0579-86897088,,N
1079,A28035,,21590,,永城市铭阳汽车销售有限公司,永城市铭阳,1010407.0,1.01040705E8,1.01010213E8,1.0101021304E10,河南省永城市东城区芒山路南段汽车城,476600,TBD,0370-5595555,N
1080,A24875,,51430,,西安市福威汽车贸易有限公司,西安福威,1010408.0,1.01040808E8,1.01010211E8,1.0101021108E10,西安市�灞生态区通塬路1680号,710024,029-83338125,029-83336633,Y
1081,A26015,,51640,,四川申蓉广瑞汽车销售服务有限公司,四川申蓉广瑞,1010408.0,1.01040802E8,1.01010211E8,1.0101021103E10,成都市新都区竹园大道701号,610506,028-68618522,028-68618533,Y
1082,A28516,,21730,,亳州福铄汽车贸易有限公司,亳州福铄,1010403.0,1.01040315E8,1.01010209E8,1.0101020915E10,安徽省蒙城县汽车产业园园区路,233500,0558-2978166,0558-2800888,Y
1083,A28855,,21250,,上海协通福茂汽车销售服务有限公司,上海协通福茂,1010403.0,1.01040301E8,1.01010209E8,1.0101020902E10,上海市潘泾路401号,201906,TBD,,N
1084,A09795,,10280,,北京联福通达汽车销售服务有限公司,北京联福通达,1010406.0,1.01040601E8,1.01010214E8,1.0101021401E10,北京市朝阳区来广营西路318号,100012,010-84916760,010-84919996,Y
1085,A12817,,30480,,厦门丰骏汽车销售服务有限公司,厦门丰骏,1010404.0,1.01040404E8,1.0101021E8,1.0101021004E10,厦门市海沧区马青路1189号,361026,0592-6059190,,N
1086,A05753,,20440,,武汉黄浦威汉汽车服务有限责任公司,武汉黄浦威汉,1010407.0,1.01040701E8,1.01010213E8,1.0101021301E10,武汉市黄陂区汉口北大道汉口北汽车大世界H-1区1号楼,430024,027-65681998,027-65681918,N
1087,A05832,,20180,,浙江万国汽车有限公司湖州分公司,湖州万国,1010403.0,1.01040312E8,1.01010209E8,1.0101020912E10,浙江省湖州市二环西路638号,313000,0572-2166308,,N
1088,A05053,,20140,,台州市东福汽车销售服务有限公司,台州市东福,1010403.0,1.01040309E8,1.01010209E8,1.010102091E10,台州市椒江区开发大道与白云山南路交叉口（台州武警支队对面）,318000,0576-8026335,,N
1089,A10896,,10930,,鄂尔多斯市福鑫诚汽车销售有限责任公司,鄂尔多斯市福鑫诚,1010405.0,1.01040504E8,1.01010212E8,1.0101021205E10,鄂尔多斯市东胜区铁西新桥洞第一家,017000,0477-3995532,0477-3995544,N
1090,A02113,,20110,,浙江万国汽车有限公司,浙江万国,1010403.0,1.01040307E8,1.01010209E8,1.0101020908E10,杭州市拱墅区沈半路192号310015,310015,0571-88018912/88018933,,N
1091,A02133,,50110,,重庆安福汽车营销有限公司,重庆安福,1010408.0,1.01040801E8,1.01010211E8,1.0101021101E10,重庆市渝北区龙溪红锦大道460号,401147,023-6753184667537998,,N
1092,A11055,,10570,,山西必高必福汽车销售服务有限公司,山西必高必福,1010406.0,1.01040612E8,1.01010208E8,1.0101020814E10,山西省晋中市榆次区汇通路开发区汽贸园2号,030600,0354-2462929,0354-2465555,N
1093,A06132,,30370,,汕头市源通本铭汽车销售服务有限公司,汕头源通,1010404.0,1.01040404E8,1.01010214E8,1.0101021401E10,汕头市泰山南路26号长平加油站隔壁,515041,0754-8816677,0754--6363111,Y
1094,A05633,,10230,,辽宁盛世安特汽车销售服务有限公司,辽宁盛世,1010405.0,1.01040501E8,1.01010212E8,1.0101021201E10,沈阳市铁西区北二东路18-2号,110025,024-25111991,024-25129393,Y
1095,A09935,,20530,,河南西城天道汽车贸易服务有限公司,河南西城天道,1010407.0,1.01040703E8,1.01010213E8,1.0101021303E10,河南省郑州市中原区中原西路与西四环交叉口向西2公里,450042,0371-58650178,0371-58650777,N
1096,A07194,,10520,,长治市华信福安汽车销售有限公司,长治市华信,1010406.0,1.01040612E8,1.01010208E8,1.0101020818E10,长治市西一环路泰舸汽贸园华信汽贸,046000,0355-6032506,,Y
1097,A12935,,30840,,东莞市博雅贸易有限公司,东莞市博雅,1010404.0,1.01040402E8,1.0101021E8,1.0101021002E10,东莞市常平镇麦元村常东路段（火车东站斜对面）,523560,0769-81090369,,Y
1098,A08752,,20740,,宜兴市德森汽车销售服务有限公司,宜兴德森,1010403.0,1.01040303E8,1.01010209E8,1.0101020904E10,宜兴市宜城镇轸村（宜兴汽车城内）,214200,0510-87229188,,Y
1099,A08773,,20750,,常州福尔特汽车销售服务有限公司,常州福尔特,1010403.0,1.01040302E8,1.01010209E8,1.0101020904E10,常州市武进汽车交易市场降子路B区6号,213161,0519-86522061,0519-86526588,N
1100,A08272,,30740,,广西华圣汽车贸易有限公司,广西华圣,1010404.0,1.01040407E8,1.0101021E8,1.0101021007E10,广西南宁市科园大道57号,530003,0771-3810837,0771-3186158,N
1101,A05732,,20380,,南通福联汽车贸易有限公司,南通福联,1010403.0,1.01040303E8,1.01010209E8,1.0101020906E10,南通市城港路150号,226003,0513-85605739,0513-85605333,N
1102,A19677,,11360,,淄博鑫汇汽车销售服务有限公司,淄博鑫汇,1010406.0,1.01040604E8,1.01010208E8,1.0101020803E10,淄博市张店区柳泉路南首路东高架桥北侧Nanshou Rd  Liuquan Rd  Zhangdian district  Zibo,255000,0533-2712856,,Y
1103,A23038,,11720,,青岛成浩达汽车销售服务有限公司,青岛成浩达,1010406.0,1.01040606E8,1.01010208E8,1.0101020807E10,胶州市海尔大道217号,266300,0532-86622858,,N
1104,A23217,,11750,,诸城广潍天瑞汽车销售服务有限公司,诸城广潍天瑞,1010406.0,1.01040604E8,1.01010208E8,1.0101020806E10,诸城市西外环路南段西侧 South west -ring  Zhucheng,262200,0536-6151119,0536-6151117,Y
